"Id","Predicted"
107,-6.21785903568215e-05
108,-6.21785903568215e-05
109,0.573263041833249
110,0.573263041833249
111,0.573263041833249
112,0.573263041833249
113,0.573263041833249
114,0.573263041833249
115,0.573263041833249
116,0.573263041833249
117,0.573263041833249
118,0.573263041833249
119,0.573263041833249
120,0.573263041833249
121,0.573263041833249
122,0.573263041833249
123,0.573263041833249
124,0.573263041833249
125,0.573263041833249
126,0.573263041833249
127,2.53311443188311e-05
128,2.53311443188311e-05
129,2.53311443188311e-05
130,2.53311443188311e-05
131,2.53311443188311e-05
132,2.53311443188311e-05
133,2.53311443188311e-05
134,2.53311443188311e-05
135,2.53311443188311e-05
136,2.53311443188311e-05
137,2.53311443188311e-05
138,2.53311443188311e-05
139,2.53311443188311e-05
140,2.53311443188311e-05
141,2.53311443188311e-05
142,2.53311443188311e-05
143,2.53311443188311e-05
144,2.53311443188311e-05
145,0.000174130889015556
146,0.000174130889015556
147,0.000174130889015556
148,0.000174130889015556
149,0.000174130889015556
150,0.000174130889015556
151,0.000174130889015556
152,0.000174130889015556
153,0.000174130889015556
154,0.000174130889015556
155,0.000174130889015556
156,0.000174130889015556
157,0.000174130889015556
158,0.000174130889015556
159,0.000174130889015556
160,0.000174130889015556
161,0.000174130889015556
162,0.000174130889015556
163,3.50995334473193e-05
164,3.50995334473193e-05
165,3.50995334473193e-05
166,3.50995334473193e-05
167,3.50995334473193e-05
168,3.50995334473193e-05
169,3.50995334473193e-05
170,3.50995334473193e-05
171,3.50995334473193e-05
172,3.50995334473193e-05
173,3.50995334473193e-05
174,3.50995334473193e-05
175,3.50995334473193e-05
176,3.50995334473193e-05
177,3.50995334473193e-05
178,3.50995334473193e-05
179,3.50995334473193e-05
180,3.50995334473193e-05
181,3.30487805158321e-05
182,3.30487805158321e-05
183,3.30487805158321e-05
184,3.30487805158321e-05
185,3.30487805158321e-05
186,3.30487805158321e-05
187,3.30487805158321e-05
188,3.30487805158321e-05
189,3.30487805158321e-05
190,3.30487805158321e-05
191,3.30487805158321e-05
192,3.30487805158321e-05
193,3.30487805158321e-05
194,3.30487805158321e-05
195,3.30487805158321e-05
196,3.30487805158321e-05
197,3.30487805158321e-05
198,3.30487805158321e-05
199,-8.55255193688945e-05
200,-8.55255193688945e-05
201,-8.55255193688945e-05
202,-8.55255193688945e-05
203,-8.55255193688945e-05
204,-8.55255193688945e-05
205,-8.55255193688945e-05
206,-8.55255193688945e-05
207,-8.55255193688945e-05
208,-8.55255193688945e-05
209,-8.55255193688945e-05
210,-8.55255193688945e-05
211,-8.55255193688945e-05
212,-8.55255193688945e-05
213,-8.55255193688945e-05
214,-8.55255193688945e-05
215,-8.55255193688945e-05
216,-8.55255193688945e-05
217,0.000210307803119255
218,0.000210307803119255
219,0.000210307803119255
220,0.000210307803119255
221,0.000210307803119255
222,0.000210307803119255
223,0.000210307803119255
224,0.000210307803119255
225,0.000210307803119255
226,0.000210307803119255
227,0.000210307803119255
228,0.000210307803119255
229,0.000210307803119255
230,0.000210307803119255
231,0.000210307803119255
232,0.000210307803119255
233,0.000210307803119255
234,0.000210307803119255
235,-7.42953029911307e-05
236,-7.42953029911307e-05
237,-7.42953029911307e-05
238,-7.42953029911307e-05
239,-7.42953029911307e-05
240,-7.42953029911307e-05
241,-7.42953029911307e-05
242,-7.42953029911307e-05
243,-7.42953029911307e-05
244,-7.42953029911307e-05
245,-7.42953029911307e-05
246,-7.42953029911307e-05
247,-7.42953029911307e-05
248,-7.42953029911307e-05
249,-7.42953029911307e-05
250,-7.42953029911307e-05
251,-7.42953029911307e-05
252,-7.42953029911307e-05
253,3.02692346729107e-05
254,3.02692346729107e-05
255,3.02692346729107e-05
256,3.02692346729107e-05
257,3.02692346729107e-05
258,3.02692346729107e-05
259,3.02692346729107e-05
260,3.02692346729107e-05
261,3.02692346729107e-05
262,3.02692346729107e-05
263,3.02692346729107e-05
264,3.02692346729107e-05
265,3.02692346729107e-05
266,3.02692346729107e-05
267,3.02692346729107e-05
268,3.02692346729107e-05
269,3.02692346729107e-05
270,3.02692346729107e-05
271,-0.000244018437786609
272,-0.000244018437786609
273,-0.000244018437786609
274,-0.000244018437786609
275,-0.000244018437786609
276,-0.000244018437786609
277,-0.000244018437786609
278,-0.000244018437786609
279,-0.000244018437786609
280,-0.000244018437786609
281,-0.000244018437786609
282,-0.000244018437786609
283,-0.000244018437786609
284,-0.000244018437786609
285,-0.000244018437786609
286,-0.000244018437786609
287,-0.000244018437786609
288,-0.000244018437786609
289,0.363017310020559
290,0.363017310020559
291,0.363017310020559
292,0.363017310020559
293,0.363017310020559
294,0.363017310020559
295,0.363017310020559
296,0.363017310020559
297,0.363017310020559
298,0.363017310020559
299,0.363017310020559
300,0.363017310020559
301,0.363017310020559
302,0.363017310020559
303,0.363017310020559
304,0.363017310020559
305,0.363017310020559
306,0.363017310020559
307,0.112761286443647
308,0.112761286443647
309,0.112761286443647
310,0.112761286443647
311,0.112761286443647
312,0.112761286443647
313,0.112761286443647
314,0.112761286443647
315,0.112761286443647
316,0.112761286443647
317,0.112761286443647
318,0.112761286443647
319,0.112761286443647
320,0.112761286443647
321,0.112761286443647
322,0.112761286443647
323,0.112761286443647
324,0.112761286443647
325,-6.03086616601639e-05
326,-6.03086616601639e-05
327,-6.03086616601639e-05
328,-6.03086616601639e-05
329,-6.03086616601639e-05
330,-6.03086616601639e-05
331,-6.03086616601639e-05
332,-6.03086616601639e-05
333,-6.03086616601639e-05
334,-6.03086616601639e-05
335,-6.03086616601639e-05
336,-6.03086616601639e-05
337,-6.03086616601639e-05
338,-6.03086616601639e-05
339,-6.03086616601639e-05
340,-6.03086616601639e-05
341,-6.03086616601639e-05
342,-6.03086616601639e-05
343,-0.986913710120867
344,-0.986913710120867
345,-0.986913710120867
346,-0.986913710120867
347,-0.986913710120867
348,-0.986913710120867
349,-0.986913710120867
350,-0.986913710120867
351,-0.986913710120867
352,-0.986913710120867
353,-0.986913710120867
354,-0.986913710120867
355,-0.986913710120867
356,-0.986913710120867
357,-0.986913710120867
358,-0.986913710120867
359,-0.986913710120867
360,-0.986913710120867
361,-1.06547205716308
362,-1.1057112317654
363,-1.14595040636772
364,-1.18618958097005
365,-1.22642875557237
366,-1.26666793017469
367,-1.30690710477702
368,-1.34714627937934
369,-1.38738545398167
370,-1.42762462858399
371,-1.46786380318631
372,-1.50810297778864
373,-1.54834215239096
374,-1.58858132699328
375,-1.62882050159561
376,-1.66905967619793
377,-1.70929885080025
378,-1.74953802540258
379,-1.10112314032218
380,-1.10112314032218
381,-1.10112314032218
382,-1.10112314032218
383,-1.10112314032218
384,-1.10112314032218
385,-1.10112314032218
386,-1.10112314032218
387,-1.10112314032218
388,-1.10112314032218
389,-1.10112314032218
390,-1.10112314032218
391,-1.10112314032218
392,-1.10112314032218
393,-1.10112314032218
394,-1.10112314032218
395,-1.10112314032218
396,-1.10112314032218
397,-1.18733438859308
398,-1.22566769454796
399,-1.26400100050283
400,-1.30233430645771
401,-1.34066761241259
402,-1.37900091836747
403,-1.41733422432235
404,-1.45566753027723
405,-1.49400083623211
406,-1.53233414218698
407,-1.57066744814186
408,-1.60900075409674
409,-1.64733406005162
410,-1.6856673660065
411,-1.72400067196138
412,-1.76233397791626
413,-1.80066728387114
414,-1.83900058982601
415,-0.963912163432421
416,-1.00082806997348
417,-1.03774397651454
418,-1.0746598830556
419,-1.11157578959666
420,-1.14849169613773
421,-1.18540760267879
422,-1.22232350921985
423,-1.25923941576091
424,-1.29615532230197
425,-1.33307122884303
426,-1.36998713538409
427,-1.40690304192515
428,-1.44381894846621
429,-1.48073485500727
430,-1.51765076154833
431,-1.5545666680894
432,-1.59148257463046
433,-0.950144057055205
434,-0.98843959364867
435,-1.02673513024214
436,-1.0650306668356
437,-1.10332620342907
438,-1.14162174002253
439,-1.179917276616
440,-1.21821281320946
441,-1.25650834980293
442,-1.29480388639639
443,-1.33309942298986
444,-1.37139495958332
445,-1.40969049617679
446,-1.44798603277025
447,-1.48628156936372
448,-1.52457710595719
449,-1.56287264255065
450,-1.60116817914412
451,-0.80491013232277
452,-0.80491013232277
453,-0.80491013232277
454,-0.80491013232277
455,-0.80491013232277
456,-0.80491013232277
457,-0.80491013232277
458,-0.80491013232277
459,-0.80491013232277
460,-0.80491013232277
461,-0.80491013232277
462,-0.80491013232277
463,-0.80491013232277
464,-0.80491013232277
465,-0.80491013232277
466,-0.80491013232277
467,-0.80491013232277
468,-0.80491013232277
469,-0.655227692240108
470,-0.655227692240108
471,-0.655227692240108
472,-0.655227692240108
473,-0.655227692240108
474,-0.655227692240108
475,-0.655227692240108
476,-0.655227692240108
477,-0.655227692240108
478,-0.655227692240108
479,-0.655227692240108
480,-0.655227692240108
481,-0.655227692240108
482,-0.655227692240108
483,-0.655227692240108
484,-0.655227692240108
485,-0.655227692240108
486,-0.655227692240108
487,-1.22836708225046
488,-1.25767898059329
489,-1.28699087893611
490,-1.31630277727894
491,-1.34561467562176
492,-1.37492657396459
493,-1.40423847230741
494,-1.43355037065024
495,-1.46286226899307
496,-1.49217416733589
497,-1.52148606567872
498,-1.55079796402154
499,-1.58010986236437
500,-1.60942176070719
501,-1.63873365905002
502,-1.66804555739284
503,-1.69735745573567
504,-1.72666935407849
505,-0.110501045879266
506,-0.112656834297719
507,-0.114497931744296
508,-0.116070275198217
509,-0.117413095993326
510,-0.118559898673926
511,-0.119539296962231
512,-0.120375727695574
513,-0.121090060546709
514,-0.121700118740255
515,-0.122221123757626
516,-0.122666075126194
517,-0.123046074768788
518,-0.123370604006302
519,-0.123647760124876
520,-0.123884458410219
521,-0.124086604689986
522,-0.124259242689304
523,0.377266651955161
524,0.377936365642373
525,0.378534872965653
526,0.379069744841291
527,0.379547747218573
528,0.379974926666763
529,0.380356686862169
530,0.380697856942832
531,0.381002752595496
532,0.381275230647596
533,0.381518737854822
534,0.381736354501428
535,0.38193083336478
536,0.382104634537076
537,0.382259956544673
538,0.382398764158716
539,0.382522813248824
540,0.382633672994255
541,-0.720669701685043
542,-0.720669701685043
543,-0.720669701685043
544,-0.720669701685043
545,-0.720669701685043
546,-0.720669701685043
547,-0.720669701685043
548,-0.720669701685043
549,-0.720669701685043
550,-0.720669701685043
551,-0.720669701685043
552,-0.720669701685043
553,-0.720669701685043
554,-0.720669701685043
555,-0.720669701685043
556,-0.720669701685043
557,-0.720669701685043
558,-0.720669701685043
559,-0.882405830919332
560,-0.892688128672516
561,-0.902420849506445
562,-0.911633367671644
563,-0.920353487398933
564,-0.928607526815157
565,-0.936420397373733
566,-0.94381567903971
567,-0.950815691456288
568,-0.957441561307556
569,-0.963713286080784
570,-0.969649794420679
571,-0.975269003257789
572,-0.980587871883453
573,-0.985622453134506
574,-0.990387941842229
575,-0.994898720691747
576,-0.999168403630305
577,-1.33795678696636
578,-1.38866257957105
579,-1.43936837217574
580,-1.49007416478043
581,-1.54077995738511
582,-1.5914857499898
583,-1.64219154259449
584,-1.69289733519917
585,-1.74360312780386
586,-1.79430892040855
587,-1.84501471301323
588,-1.89572050561792
589,-1.94642629822261
590,-1.99713209082729
591,-2.04783788343198
592,-2.09854367603667
593,-2.14924946864135
594,-2.19995526124604
595,-1.21783187442836
596,-1.28442404584428
597,-1.3510162172602
598,-1.41760838867612
599,-1.48420056009203
600,-1.55079273150795
601,-1.61738490292387
602,-1.68397707433979
603,-1.75056924575571
604,-1.81716141717162
605,-1.88375358858754
606,-1.95034576000346
607,-2.01693793141938
608,-2.08353010283529
609,-2.15012227425121
610,-2.21671444566713
611,-2.28330661708305
612,-2.34989878849897
613,-0.654817116647591
614,-0.660998512205411
615,-0.66680989143271
616,-0.672273403386863
617,-0.67740987128986
618,-0.682238871892386
619,-0.686778810087191
620,-0.69104698905612
621,-0.695059676218172
622,-0.69883216522993
623,-0.70237883427466
624,-0.705713200862246
625,-0.708847973348824
626,-0.711795099372454
627,-0.714565811389467
628,-0.717170669485004
629,-0.719619601620938
630,-0.721921941474571
631,-0.59998501597341
632,-0.59998501597341
633,-0.59998501597341
634,-0.59998501597341
635,-0.59998501597341
636,-0.59998501597341
637,-0.59998501597341
638,-0.59998501597341
639,-0.59998501597341
640,-0.59998501597341
641,-0.59998501597341
642,-0.59998501597341
643,-0.59998501597341
644,-0.59998501597341
645,-0.59998501597341
646,-0.59998501597341
647,-0.59998501597341
648,-0.59998501597341
649,-0.657088541672089
650,-0.674065582750485
651,-0.690702751513486
652,-0.707006852043751
653,-0.722984552209427
654,-0.738642386391101
655,-0.753986758154159
656,-0.769023942867643
657,-0.78376009027068
658,-0.798201226987537
659,-0.812353258992317
660,-0.826221974024324
661,-0.839813043955061
662,-0.853132027107854
663,-0.866184370531031
664,-0.878975412225593
665,-0.891510383328292
666,-0.903794410251001
667,6.81929368666385e-05
668,6.81929368666385e-05
669,6.81929368666385e-05
670,6.81929368666385e-05
671,6.81929368666385e-05
672,6.81929368666385e-05
673,6.81929368666385e-05
674,6.81929368666385e-05
675,6.81929368666385e-05
676,6.81929368666385e-05
677,6.81929368666385e-05
678,6.81929368666385e-05
679,6.81929368666385e-05
680,6.81929368666385e-05
681,6.81929368666385e-05
682,6.81929368666385e-05
683,6.81929368666385e-05
684,6.81929368666385e-05
685,-9.53004279078545e-05
686,-9.53004279078545e-05
687,-9.53004279078545e-05
688,-9.53004279078545e-05
689,-9.53004279078545e-05
690,-9.53004279078545e-05
691,-9.53004279078545e-05
692,-9.53004279078545e-05
693,-9.53004279078545e-05
694,-9.53004279078545e-05
695,-9.53004279078545e-05
696,-9.53004279078545e-05
697,-9.53004279078545e-05
698,-9.53004279078545e-05
699,-9.53004279078545e-05
700,-9.53004279078545e-05
701,-9.53004279078545e-05
702,-9.53004279078545e-05
703,0.184436134077471
704,0.184436134077471
705,0.184436134077471
706,0.184436134077471
707,0.184436134077471
708,0.184436134077471
709,0.184436134077471
710,0.184436134077471
711,0.184436134077471
712,0.184436134077471
713,0.184436134077471
714,0.184436134077471
715,0.184436134077471
716,0.184436134077471
717,0.184436134077471
718,0.184436134077471
719,0.184436134077471
720,0.184436134077471
721,-0.113249533085857
722,-0.113249533085857
723,-0.113249533085857
724,-0.113249533085857
725,-0.113249533085857
726,-0.113249533085857
727,-0.113249533085857
728,-0.113249533085857
729,-0.113249533085857
730,-0.113249533085857
731,-0.113249533085857
732,-0.113249533085857
733,-0.113249533085857
734,-0.113249533085857
735,-0.113249533085857
736,-0.113249533085857
737,-0.113249533085857
738,-0.113249533085857
739,-0.0568059704860285
740,-0.0568059704860285
741,-0.0568059704860285
742,-0.0568059704860285
743,-0.0568059704860285
744,-0.0568059704860285
745,-0.0568059704860285
746,-0.0568059704860285
747,-0.0568059704860285
748,-0.0568059704860285
749,-0.0568059704860285
750,-0.0568059704860285
751,-0.0568059704860285
752,-0.0568059704860285
753,-0.0568059704860285
754,-0.0568059704860285
755,-0.0568059704860285
756,-0.0568059704860285
757,-0.638507633585628
758,-0.638507633585628
759,-0.638507633585628
760,-0.638507633585628
761,-0.638507633585628
762,-0.638507633585628
763,-0.638507633585628
764,-0.638507633585628
765,-0.638507633585628
766,-0.638507633585628
767,-0.638507633585628
768,-0.638507633585628
769,-0.638507633585628
770,-0.638507633585628
771,-0.638507633585628
772,-0.638507633585628
773,-0.638507633585628
774,-0.638507633585628
775,-0.403167106579434
776,-0.403167106579434
777,-0.403167106579434
778,-0.403167106579434
779,-0.403167106579434
780,-0.403167106579434
781,-0.403167106579434
782,-0.403167106579434
783,-0.403167106579434
784,-0.403167106579434
785,-0.403167106579434
786,-0.403167106579434
787,-0.403167106579434
788,-0.403167106579434
789,-0.403167106579434
790,-0.403167106579434
791,-0.403167106579434
792,-0.403167106579434
793,-0.970926881379053
794,-0.99273230859338
795,-1.01453773580771
796,-1.03634316302204
797,-1.05814859023636
798,-1.07995401745069
799,-1.10175944466502
800,-1.12356487187935
801,-1.14537029909367
802,-1.167175726308
803,-1.18898115352233
804,-1.21078658073666
805,-1.23259200795098
806,-1.25439743516531
807,-1.27620286237964
808,-1.29800828959397
809,-1.31981371680829
810,-1.34161914402262
811,-0.107232058020715
812,-0.107232058020715
813,-0.107232058020715
814,-0.107232058020715
815,-0.107232058020715
816,-0.107232058020715
817,-0.107232058020715
818,-0.107232058020715
819,-0.107232058020715
820,-0.107232058020715
821,-0.107232058020715
822,-0.107232058020715
823,-0.107232058020715
824,-0.107232058020715
825,-0.107232058020715
826,-0.107232058020715
827,-0.107232058020715
828,-0.107232058020715
829,-0.794298651027489
830,-0.805880009159352
831,-0.816952047241009
832,-0.82753716393336
833,-0.837656772858504
834,-0.847331345919362
835,-0.856580454714202
836,-0.865422810129851
837,-0.873876300193704
838,-0.881958026261079
839,-0.889684337611155
840,-0.89707086452145
841,-0.904132549887778
842,-0.910883679453624
843,-0.917337910710111
844,-0.92350830052502
845,-0.92940733155674
846,-0.935046937506616
847,-0.000229990403452761
848,-0.000229990403452761
849,-0.000229990403452761
850,-0.000229990403452761
851,-0.000229990403452761
852,-0.000229990403452761
853,-0.000229990403452761
854,-0.000229990403452761
855,-0.000229990403452761
856,-0.000229990403452761
857,-0.000229990403452761
858,-0.000229990403452761
859,-0.000229990403452761
860,-0.000229990403452761
861,-0.000229990403452761
862,-0.000229990403452761
863,-0.000229990403452761
864,-0.000229990403452761
865,-0.330437760969866
866,-0.330437760969866
867,-0.330437760969866
868,-0.330437760969866
869,-0.330437760969866
870,-0.330437760969866
871,-0.330437760969866
872,-0.330437760969866
873,-0.330437760969866
874,-0.330437760969866
875,-0.330437760969866
876,-0.330437760969866
877,-0.330437760969866
878,-0.330437760969866
879,-0.330437760969866
880,-0.330437760969866
881,-0.330437760969866
882,-0.330437760969866
883,-0.81940742504192
884,-0.851811388448073
885,-0.884215351854225
886,-0.916619315260377
887,-0.949023278666529
888,-0.981427242072681
889,-1.01383120547883
890,-1.04623516888499
891,-1.07863913229114
892,-1.11104309569729
893,-1.14344705910344
894,-1.17585102250959
895,-1.20825498591575
896,-1.2406589493219
897,-1.27306291272805
898,-1.3054668761342
899,-1.33787083954035
900,-1.37027480294651
901,-0.34297640496008
902,-0.34297640496008
903,-0.34297640496008
904,-0.34297640496008
905,-0.34297640496008
906,-0.34297640496008
907,-0.34297640496008
908,-0.34297640496008
909,-0.34297640496008
910,-0.34297640496008
911,-0.34297640496008
912,-0.34297640496008
913,-0.34297640496008
914,-0.34297640496008
915,-0.34297640496008
916,-0.34297640496008
917,-0.34297640496008
918,-0.34297640496008
919,-5.51079853929701e-05
920,-5.51079853929701e-05
921,-5.51079853929701e-05
922,-5.51079853929701e-05
923,-5.51079853929701e-05
924,-5.51079853929701e-05
925,-5.51079853929701e-05
926,-5.51079853929701e-05
927,-5.51079853929701e-05
928,-5.51079853929701e-05
929,-5.51079853929701e-05
930,-5.51079853929701e-05
931,-5.51079853929701e-05
932,-5.51079853929701e-05
933,-5.51079853929701e-05
934,-5.51079853929701e-05
935,-5.51079853929701e-05
936,-5.51079853929701e-05
937,0.000122651062059853
938,0.000122651062059853
939,0.000122651062059853
940,0.000122651062059853
941,0.000122651062059853
942,0.000122651062059853
943,0.000122651062059853
944,0.000122651062059853
945,0.000122651062059853
946,0.000122651062059853
947,0.000122651062059853
948,0.000122651062059853
949,0.000122651062059853
950,0.000122651062059853
951,0.000122651062059853
952,0.000122651062059853
953,0.000122651062059853
954,0.000122651062059853
955,-0.205913495584305
956,-0.205913495584305
957,-0.205913495584305
958,-0.205913495584305
959,-0.205913495584305
960,-0.205913495584305
961,-0.205913495584305
962,-0.205913495584305
963,-0.205913495584305
964,-0.205913495584305
965,-0.205913495584305
966,-0.205913495584305
967,-0.205913495584305
968,-0.205913495584305
969,-0.205913495584305
970,-0.205913495584305
971,-0.205913495584305
972,-0.205913495584305
973,0.25495706578525
974,0.255113078997659
975,0.255247354710051
976,0.255362921633262
977,0.255462386484371
978,0.25554799278357
979,0.255621671458811
980,0.255685084399633
981,0.255739661942601
982,0.255786635133843
983,0.255827063496414
984,0.25586185892881
985,0.255891806273658
986,0.255917581020564
987,0.255939764542389
988,0.255958857208647
989,0.255975289671794
990,0.255989432580983
991,-1.39140821868363e-05
992,-1.39140821868363e-05
993,-1.39140821868363e-05
994,-1.39140821868363e-05
995,-1.39140821868363e-05
996,-1.39140821868363e-05
997,-1.39140821868363e-05
998,-1.39140821868363e-05
999,-1.39140821868363e-05
1000,-1.39140821868363e-05
1001,-1.39140821868363e-05
1002,-1.39140821868363e-05
1003,-1.39140821868363e-05
1004,-1.39140821868363e-05
1005,-1.39140821868363e-05
1006,-1.39140821868363e-05
1007,-1.39140821868363e-05
1008,-1.39140821868363e-05
1009,-0.165174928960515
1010,-0.165174928960515
1011,-0.165174928960515
1012,-0.165174928960515
1013,-0.165174928960515
1014,-0.165174928960515
1015,-0.165174928960515
1016,-0.165174928960515
1017,-0.165174928960515
1018,-0.165174928960515
1019,-0.165174928960515
1020,-0.165174928960515
1021,-0.165174928960515
1022,-0.165174928960515
1023,-0.165174928960515
1024,-0.165174928960515
1025,-0.165174928960515
1026,-0.165174928960515
1027,-0.000105409573066015
1028,-0.000105409573066015
1029,-0.000105409573066015
1030,-0.000105409573066015
1031,-0.000105409573066015
1032,-0.000105409573066015
1033,-0.000105409573066015
1034,-0.000105409573066015
1035,-0.000105409573066015
1036,-0.000105409573066015
1037,-0.000105409573066015
1038,-0.000105409573066015
1039,-0.000105409573066015
1040,-0.000105409573066015
1041,-0.000105409573066015
1042,-0.000105409573066015
1043,-0.000105409573066015
1044,-0.000105409573066015
1045,-0.222002126130472
1046,-0.222002126130472
1047,-0.222002126130472
1048,-0.222002126130472
1049,-0.222002126130472
1050,-0.222002126130472
1051,-0.222002126130472
1052,-0.222002126130472
1053,-0.222002126130472
1054,-0.222002126130472
1055,-0.222002126130472
1056,-0.222002126130472
1057,-0.222002126130472
1058,-0.222002126130472
1059,-0.222002126130472
1060,-0.222002126130472
1061,-0.222002126130472
1062,-0.222002126130472
1063,-1.28499442153863
1064,-1.33382904084303
1065,-1.38266366014744
1066,-1.43149827945185
1067,-1.48033289875626
1068,-1.52916751806067
1069,-1.57800213736508
1070,-1.62683675666949
1071,-1.67567137597389
1072,-1.7245059952783
1073,-1.77334061458271
1074,-1.82217523388712
1075,-1.87100985319153
1076,-1.91984447249594
1077,-1.96867909180035
1078,-2.01751371110476
1079,-2.06634833040916
1080,-2.11518294971357
1081,-0.348360630379572
1082,-0.348360630379572
1083,-0.348360630379572
1084,-0.348360630379572
1085,-0.348360630379572
1086,-0.348360630379572
1087,-0.348360630379572
1088,-0.348360630379572
1089,-0.348360630379572
1090,-0.348360630379572
1091,-0.348360630379572
1092,-0.348360630379572
1093,-0.348360630379572
1094,-0.348360630379572
1095,-0.348360630379572
1096,-0.348360630379572
1097,-0.348360630379572
1098,-0.348360630379572
1099,-0.878418391496786
1100,-0.9116968518114
1101,-0.944975312126015
1102,-0.97825377244063
1103,-1.01153223275524
1104,-1.04481069306986
1105,-1.07808915338447
1106,-1.11136761369909
1107,-1.1446460740137
1108,-1.17792453432832
1109,-1.21120299464293
1110,-1.24448145495755
1111,-1.27775991527216
1112,-1.31103837558678
1113,-1.34431683590139
1114,-1.37759529621601
1115,-1.41087375653062
1116,-1.44415221684524
1117,0.182359949585386
1118,0.182239209190017
1119,0.182140809845429
1120,0.182060617702729
1121,0.181995263814673
1122,0.181942002603036
1123,0.181898596514287
1124,0.181863222017865
1125,0.181834392997947
1126,0.181810898320326
1127,0.181791750951526
1128,0.181776146492598
1129,0.181763429385565
1130,0.181753065372815
1131,0.181744619052436
1132,0.181737735586576
1133,0.181732125794369
1134,0.181727554003173
1135,0.000152658122285705
1136,0.000152658122285705
1137,0.000152658122285705
1138,0.000152658122285705
1139,0.000152658122285705
1140,0.000152658122285705
1141,0.000152658122285705
1142,0.000152658122285705
1143,0.000152658122285705
1144,0.000152658122285705
1145,0.000152658122285705
1146,0.000152658122285705
1147,0.000152658122285705
1148,0.000152658122285705
1149,0.000152658122285705
1150,0.000152658122285705
1151,0.000152658122285705
1152,0.000152658122285705
1153,-0.00324395630277542
1154,-0.00324395630277542
1155,-0.00324395630277542
1156,-0.00324395630277542
1157,-0.00324395630277542
1158,-0.00324395630277542
1159,-0.00324395630277542
1160,-0.00324395630277542
1161,-0.00324395630277542
1162,-0.00324395630277542
1163,-0.00324395630277542
1164,-0.00324395630277542
1165,-0.00324395630277542
1166,-0.00324395630277542
1167,-0.00324395630277542
1168,-0.00324395630277542
1169,-0.00324395630277542
1170,-0.00324395630277542
1171,-3.90456371378438e-05
1172,-3.90456371378438e-05
1173,-3.90456371378438e-05
1174,-3.90456371378438e-05
1175,-3.90456371378438e-05
1176,-3.90456371378438e-05
1177,-3.90456371378438e-05
1178,-3.90456371378438e-05
1179,-3.90456371378438e-05
1180,-3.90456371378438e-05
1181,-3.90456371378438e-05
1182,-3.90456371378438e-05
1183,-3.90456371378438e-05
1184,-3.90456371378438e-05
1185,-3.90456371378438e-05
1186,-3.90456371378438e-05
1187,-3.90456371378438e-05
1188,-3.90456371378438e-05
1189,0.0517464644387019
1190,0.0517464644387019
1191,0.0517464644387019
1192,0.0517464644387019
1193,0.0517464644387019
1194,0.0517464644387019
1195,0.0517464644387019
1196,0.0517464644387019
1197,0.0517464644387019
1198,0.0517464644387019
1199,0.0517464644387019
1200,0.0517464644387019
